Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,73,True,3,185,2.286482572555542,80.91030398418052,0.4854618239050832,"check_order, issue_refund, check_inventory",223.34434782608696,230.176,511.9319887911755,5.39788818359375,5.39788818359375,52.69565217391305,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,74,True,3,176,2.1730525493621826,80.99205886744807,0.48595235320468844,"check_order, issue_refund, check_inventory",222.18663636363632,228.279,484.00539147262134,5.39788818359375,5.39788818359375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,75,True,3,155,1.9227240085601807,80.61479406816724,0.4836887644090035,"check_order, issue_refund, check_inventory",227.43641025641023,233.365,438.5535700692885,5.39788818359375,5.39788818359375,54.61538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,76,True,3,158,1.95798659324646,80.69513884567844,0.4841708330740706,"check_order, issue_refund, check_inventory",227.576125,233.474,446.7265752518177,5.39788818359375,5.39788818359375,53.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,77,True,3,160,1.980912208557129,80.77086874866704,0.4846252124920022,"check_order, issue_refund, check_inventory",224.52737499999998,229.828,445.9663037707209,5.39788818359375,5.39788818359375,53.375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,78,True,3,148,1.8380753993988037,80.51900376252668,0.48311402257516006,"check_order, issue_refund, check_inventory",227.11221621621627,233.531,418.54624894508163,5.39788818359375,5.39788818359375,53.486486486486484,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,79,True,3,158,1.9601261615753174,80.60705637080947,0.4836423382248568,"check_order, issue_refund, check_inventory",229.70995,234.587,451.3324394066572,5.39788818359375,5.39788818359375,51.85,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,80,False,15,980,12.068056344985962,81.20611737176472,0.48723670423058835,"check_order, issue_refund, check_inventory",225.01762396694215,251.778,2721.199968624524,5.39788818359375,5.39788818359375,53.231404958677686,FAILED,Task was not completed successfully.,3,14,11,1,0.2143,326.67,True,11,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,81,True,3,167,2.071566343307495,80.61532788438974,0.48369196730633846,"check_order, issue_refund, check_inventory",226.57440476190476,244.435,470.61521996131967,5.39788818359375,5.39788818359375,53.26190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,82,True,4,233,2.8857297897338867,80.74214045573774,0.48445284273442635,"check_order, issue_refund, check_inventory, issue_replacement",225.4179310344828,230.824,651.956748244187,5.39788818359375,5.39788818359375,51.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,83,True,3,153,1.9049365520477295,80.3176356900345,0.48190581414020706,"check_order, issue_refund, check_inventory",225.03133333333332,231.114,429.83738927809395,5.39788818359375,5.39788818359375,55.87179487179487,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,84,True,3,306,3.724280834197998,82.16351387633615,0.4929810832580169,"check_order, issue_refund, check_inventory",217.02101333333331,228.672,809.4096845315551,5.39788818359375,5.39788818359375,50.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,85,True,3,157,1.9428281784057617,80.810028259334,0.484860169556004,"check_order, issue_refund, check_inventory",224.04669230769227,228.258,436.4300728878791,5.39788818359375,5.39788818359375,50.48717948717949,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,86,True,3,349,4.236439228057861,82.38050428968253,0.4942830257380952,"check_order, issue_refund, check_inventory",216.04659999999998,227.72,916.3514335864066,5.39788818359375,5.39788818359375,51.588235294117645,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,116.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,87,True,3,352,4.273979902267456,82.3588336981311,0.4941530021887866,"check_order, issue_refund, check_inventory",216.59486046511637,231.93,926.8776341875879,5.39788818359375,5.39788818359375,50.06976744186046,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,117.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,88,True,3,164,2.0414364337921143,80.33558982552215,0.4820135389531329,"check_order, issue_refund, check_inventory",223.6642682926829,228.365,457.80074754953375,5.39788818359375,5.39788818359375,50.41463414634146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,89,True,3,149,1.8641853332519531,79.92767529185467,0.47956605175112804,"check_order, issue_refund, check_inventory",227.20728947368423,230.808,424.704422420119,5.39788818359375,5.39788818359375,54.026315789473685,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,90,True,3,158,1.9647345542907715,80.41798809663361,0.4825079285798016,"check_order, issue_refund, check_inventory",223.5495,227.081,440.4205030317306,5.39788818359375,5.39788818359375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,91,True,4,329,4.028908729553223,81.6598295182735,0.4899589771096409,"check_order, issue_refund, check_inventory, issue_replacement",218.82370370370373,231.38,883.092804980808,5.39788818359375,5.39788818359375,52.160493827160494,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,109.67,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,92,True,3,289,3.5309813022613525,81.84693581212544,0.4910816148727526,"check_order, issue_refund, check_inventory",219.74276056338027,233.36,777.171243909191,5.39788818359375,5.39788818359375,54.774647887323944,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,96.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,93,True,3,165,2.0470893383026123,80.60224676701861,0.4836134806021117,"check_order, issue_refund, check_inventory",227.60075609756092,231.3,467.00669953705614,5.39788818359375,5.39788818359375,52.34146341463415,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,94,True,3,185,2.285750389099121,80.93622159369455,0.48561732956216735,"check_order, issue_refund, check_inventory",222.69849999999994,232.85,510.1536034224032,5.39788818359375,5.39788818359375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,95,True,3,158,1.9649136066436768,80.41066002381864,0.4824639601429118,"check_order, issue_refund, check_inventory",225.2379,229.542,443.66502224493024,5.39788818359375,5.39788818359375,50.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,96,True,3,187,2.3194727897644043,80.6217692335999,0.4837306154015995,"check_order, issue_refund, check_inventory",222.27451063829787,229.26,516.8226411809922,5.39788818359375,5.39788818359375,50.212765957446805,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,97,True,3,336,4.0876851081848145,82.19811240528868,0.4931886744317321,"check_order, issue_refund, check_inventory",216.85764634146338,233.043,887.6295609591355,5.39788818359375,5.39788818359375,49.8780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,112.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,98,True,3,300,3.6638362407684326,81.88138887372315,0.49128833324233895,"check_order, issue_refund, check_inventory",216.74136486486486,229.645,795.2648716422384,5.39788818359375,5.39788818359375,52.87837837837838,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,100.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,99,True,3,182,2.24658203125,81.0119539230602,0.48607172353836126,"check_order, issue_refund, check_inventory",223.8964444444443,230.205,504.22730498515205,5.39788818359375,5.39788818359375,50.37777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,100,True,3,178,2.20881986618042,80.58601913419257,0.4835161148051555,"check_order, issue_refund, check_inventory",224.3412888888889,227.503,496.70391264492673,5.39788818359375,5.39788818359375,49.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,1,True,3,139,2.279571056365967,60.97638396128358,0.9756221433805373,"issue_refund, check_order, check_inventory",258.569956521739,488.862,591.9266227443837,16.859512992527176,16.9635009765625,59.04347826086956,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,2,True,3,138,1.847038984298706,74.71417830003008,1.1954268528004814,"issue_refund, check_order, check_inventory",486.1534864864865,490.776,900.5747426699561,16.962940112964528,16.9635009765625,95.64864864864865,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,3,True,3,131,1.7617714405059814,74.356977862223,1.189711645795568,"issue_refund, check_order, check_inventory",496.3086111111109,500.226,876.6948441682918,16.95877414279514,16.9627685546875,96.38888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,4,True,3,142,1.8962414264678955,74.8849793164268,1.1981596690628287,"issue_refund, check_order, check_inventory",489.3954210526316,493.707,930.5795525493999,16.94464111328125,16.94464111328125,96.52631578947368,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,5,True,3,129,1.73763108253479,74.23900348963585,1.1878240558341737,"issue_refund, check_order, check_inventory",494.2374285714286,495.234,861.285463115556,16.94464111328125,16.94464111328125,96.14285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,6,True,3,126,1.701458215713501,74.05412535926561,1.1848660057482499,"issue_refund, check_order, check_inventory",495.98114285714274,498.328,846.3628752497262,16.94464111328125,16.94464111328125,96.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,7,True,3,125,1.6870403289794922,74.09425717499816,1.1855081147999706,"issue_refund, check_order, check_inventory",484.42582352941184,496.637,819.7239853694019,16.94464111328125,16.94464111328125,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,8,True,3,146,1.9436254501342773,75.11735349519807,1.2018776559231692,"issue_refund, check_order, check_inventory",497.2959487179486,499.593,969.0546253386642,16.94464111328125,16.94464111328125,96.48717948717949,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,9,True,3,126,1.7020454406738281,74.02857584702173,1.1844572135523477,"issue_refund, check_order, check_inventory",496.98108571428594,499.698,848.4941228137565,16.94464111328125,16.94464111328125,96.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,10,True,3,132,1.7752437591552734,74.35598594235333,1.1896957750776533,"issue_refund, check_order, check_inventory",484.25061111111114,496.375,862.3139378576014,16.94464111328125,16.94464111328125,87.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,11,True,3,132,1.7741308212280273,74.40263052790635,1.1904420884465017,"issue_refund, check_order, check_inventory",496.3808333333334,498.294,883.2656718381247,16.94464111328125,16.94464111328125,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,12,True,3,140,1.871443510055542,74.80856314805088,1.1969370103688142,"issue_refund, check_order, check_inventory",495.50226315789473,499.559,929.8968917372478,16.94464111328125,16.94464111328125,96.73684210526316,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
