Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,97,True,4,246,11.108845949172974,22.144514482020888,0.3543122317123342,"get_current_price, calculate_math, get_5_day_average, execute_trade",166.4351126126126,176.118,1850.302376908617,18.80077465160473,18.80084228515625,35.13513513513514,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,98,True,4,233,10.552675485610962,22.079708631020235,0.3532753380963238,"get_current_price, calculate_math, get_5_day_average, execute_trade",167.5195971563981,184.035,1769.112656995126,18.80072021484375,18.80072021484375,35.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,99,True,4,394,17.571912050247192,22.422147281032938,0.35875435649652704,"get_current_price, calculate_math, get_5_day_average, execute_trade",164.6299487179487,183.579,2894.1612796919403,18.80072021484375,18.80072021484375,33.46723646723647,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,131.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,100,True,4,243,10.89035177230835,22.3133288144,0.3570132610304,"get_current_price, calculate_math, get_5_day_average, execute_trade",166.8524266055046,185.537,1818.3948608753683,18.80072021484375,18.80072021484375,35.15596330275229,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,1,False,3,208,3.551725149154663,58.563090122417144,0.9370094419586742,"calculate_math, execute_trade, get_5_day_average",178.17325352112664,246.09,634.4365309279128,15.478807046379842,15.53173828125,48.16901408450704,FAILED,Task was not completed successfully.,3,3,0,0,1.0,69.33,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,2,True,4,250,3.7123422622680664,67.34292862513753,1.0774868580022006,"get_current_price, calculate_math, execute_trade, get_5_day_average",236.30833333333334,255.732,878.9031691769759,15.523936360677084,15.53643798828125,60.45333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,3,True,4,225,3.3622164726257324,66.92014087489305,1.0707222539982888,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.95258823529414,255.732,805.0779187710988,15.53631591796875,15.53631591796875,60.35294117647059,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,4,True,4,244,3.6163642406463623,67.47107972630246,1.0795372756208395,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.3790821917808,255.798,863.6667728965967,15.53631591796875,15.53631591796875,60.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,5,True,4,239,3.5647048950195312,67.04622319057087,1.0727395710491339,"get_current_price, calculate_math, execute_trade, get_5_day_average",236.56190277777776,251.564,844.9092766400079,15.53631591796875,15.53631591796875,57.56944444444444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,6,True,4,240,3.575795888900757,67.11792491986418,1.0738867987178269,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.99797222222222,251.227,856.3059599432547,15.53631591796875,15.53631591796875,64.55555555555556,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,7,True,4,235,3.497260808944702,67.19544604707683,1.0751271367532291,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.9746285714286,250.077,837.4480490912302,15.53631591796875,15.53631591796875,58.371428571428574,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,8,True,4,250,3.703284978866577,67.50763212301169,1.080122113968187,"get_current_price, calculate_math, execute_trade, get_5_day_average",240.89053333333325,252.693,893.7397833425837,15.53631591796875,15.53631591796875,60.49333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,9,True,4,239,3.5526256561279297,67.27418623117482,1.0763869796987973,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.5873888888889,252.183,849.3138089404504,15.53631591796875,15.53631591796875,60.44444444444444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,10,False,3,205,3.0197317600250244,67.88682449010012,1.086189191841602,"calculate_math, execute_trade, get_5_day_average",236.89806557377057,249.162,716.6850693231413,15.53631591796875,15.53631591796875,58.80327868852459,FAILED,Task was not completed successfully.,3,3,0,0,1.0,68.33,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,11,True,4,248,3.674783945083618,67.48696078630464,1.0797913725808743,"get_current_price, calculate_math, execute_trade, get_5_day_average",236.6271081081081,254.102,871.2382577810545,15.53631591796875,15.53631591796875,57.13513513513514,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,12,True,4,250,3.707000732421875,67.43996509454932,1.079039441512789,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.12168,254.102,884.3601286076737,15.53631591796875,15.53631591796875,58.026666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,13,True,4,240,3.5705533027648926,67.2164730923226,1.0754635694771617,"get_current_price, calculate_math, execute_trade, get_5_day_average",239.94963888888884,253.317,858.4073296457395,15.53631591796875,15.53631591796875,64.33333333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,14,True,4,240,3.5749220848083496,67.13433028928974,1.0741492846286358,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.00705555555558,252.885,852.6220256532564,15.53631591796875,15.53631591796875,54.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,15,True,4,244,3.65919828414917,66.68127306928228,1.0669003691085166,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.6940810810811,258.695,875.0933355738408,15.53631591796875,15.53631591796875,59.08108108108108,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,16,True,4,244,3.633392095565796,67.15487720077842,1.0744780352124548,"get_current_price, calculate_math, execute_trade, get_5_day_average",239.06715068493153,254.044,870.3621101796334,15.53631591796875,15.53631591796875,61.28767123287671,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,17,True,4,245,3.666005849838257,66.83022614675023,1.069283618348004,"get_current_price, calculate_math, execute_trade, get_5_day_average",237.66552702702697,257.759,872.9930448821491,15.53631591796875,15.53631591796875,57.2972972972973,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,18,True,4,246,3.672775983810425,66.97930967866446,1.0716689548586316,"get_current_price, calculate_math, execute_trade, get_5_day_average",241.9671081081081,257.759,890.3858420036548,15.53640994510135,15.53643798828125,60.189189189189186,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,19,True,4,240,3.6049671173095703,66.5748097528043,1.0651969560448689,"get_current_price, calculate_math, execute_trade, get_5_day_average",240.20501369863015,248.959,867.6985648382985,15.536387822399401,15.53643798828125,63.06849315068493,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,20,True,4,231,3.462296724319458,66.71871835173367,1.0674994936277389,"get_current_price, calculate_math, execute_trade, get_5_day_average",238.98815714285712,254.594,829.0975759130444,15.53631591796875,15.53631591796875,58.57142857142857,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,21,True,4,241,3.597136974334717,66.99772672531394,1.071963627605023,"get_current_price, calculate_math, execute_trade, get_5_day_average",239.7939444444444,259.515,864.2352351870005,15.53631591796875,15.53631591796875,58.84722222222222,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,22,True,4,237,3.5400638580322266,66.94794486892064,1.0711671179027302,"get_current_price, calculate_math, execute_trade, get_5_day_average",246.3032816901409,259.515,873.7618642532659,15.53631591796875,15.53631591796875,65.45070422535211,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,23,True,4,235,3.5019185543060303,67.10607238738868,1.0736971581982189,"get_current_price, calculate_math, execute_trade, get_5_day_average",244.19917142857136,255.193,856.8068186031066,15.53631591796875,15.53631591796875,63.02857142857143,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,24,True,4,246,3.653768301010132,67.32775034804207,1.0772440055686732,"get_current_price, calculate_math, execute_trade, get_5_day_average",244.0642837837838,255.262,893.3806225190002,15.53631591796875,15.53631591796875,62.9054054054054,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,25,True,4,235,3.50895357131958,66.97153302932581,1.0715445284692129,"get_current_price, calculate_math, execute_trade, get_5_day_average",240.49892957746474,254.905,845.5866753900016,15.53631591796875,15.53631591796875,59.971830985915496,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,26,True,4,240,3.5914907455444336,66.82461880146609,1.0691939008234572,"get_current_price, calculate_math, execute_trade, get_5_day_average",239.0977777777778,254.769,860.3666780206893,15.53631591796875,15.53631591796875,56.05555555555556,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,27,True,4,247,3.6798644065856934,67.12203839846785,1.0739526143754856,"get_current_price, calculate_math, execute_trade, get_5_day_average",244.86878378378375,259.948,902.8491961151522,15.53631591796875,15.53631591796875,61.91891891891892,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,28,True,4,229,3.4184045791625977,66.9903151300183,1.0718450420802927,"get_current_price, calculate_math, execute_trade, get_5_day_average",243.1151594202899,255.392,832.796116913374,15.53631591796875,15.53631591796875,61.594202898550726,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,29,True,4,233,3.4753925800323486,67.04278570964529,1.0726845713543247,"get_current_price, calculate_math, execute_trade, get_5_day_average",240.90942857142852,252.086,838.9241977290425,15.53631591796875,15.53631591796875,59.457142857142856,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,30,True,4,239,3.586364984512329,66.64129307310283,1.0662606891696451,"get_current_price, calculate_math, execute_trade, get_5_day_average",241.95494444444446,255.442,869.416611696601,15.53631591796875,15.53631591796875,58.55555555555556,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,31,True,4,246,3.6617190837860107,67.18155990973777,1.0749049585558044,"get_current_price, calculate_math, execute_trade, get_5_day_average",240.98978378378376,252.186,884.1118604707073,15.53631591796875,15.53631591796875,59.62162162162162,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,32,True,4,235,3.5036871433258057,67.07219862585416,1.0731551780136666,"get_current_price, calculate_math, execute_trade, get_5_day_average",242.25321126760556,259.939,850.4366447124278,15.53631591796875,15.53631591796875,60.87323943661972,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,33,False,3,204,3.025357723236084,67.43004254775886,1.0788806807641416,"calculate_math, execute_trade, get_5_day_average",237.78593442622946,256.965,720.7383274069534,15.53631591796875,15.53631591796875,61.278688524590166,FAILED,Task was not completed successfully.,3,3,0,0,1.0,68.0,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,34,True,4,247,3.670151472091675,67.29967465327282,1.076794794452365,"get_current_price, calculate_math, execute_trade, get_5_day_average",242.09206756756754,256.965,890.2584874864687,15.53631591796875,15.53631591796875,62.851351351351354,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Meta-Llama-3-8B-Instruct-GPTQ-4bit,GPTQ,8.0,5.339219801127911,35,True,4,243,3.622540235519409,67.08000027642427,1.0732800044227881,"get_current_price, calculate_math, execute_trade, get_5_day_average",242.45683561643838,256.464,880.0370076912169,15.536434643889127,15.53643798828125,57.41095890410959,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
