Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,96,True,3,124,1.9473648071289062,63.67579384512919,1.018812701522067,"check_order, issue_refund, check_inventory",247.50635897435896,256.524,483.36624572528933,15.68756103515625,15.68756103515625,50.35897435897436,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,97,True,3,139,2.176835060119629,63.85417184173853,1.0216667494678164,"check_order, issue_refund, check_inventory",250.70759090909098,267.483,547.0514751997754,15.68756103515625,15.68756103515625,52.86363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,98,True,3,139,2.1736598014831543,63.947449322638285,1.0231591891622127,"check_order, issue_refund, check_inventory",245.1839318181818,253.272,534.3121735444339,15.68756103515625,15.68756103515625,55.52272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,99,True,3,139,2.1710636615753174,64.02391715180845,1.024382674428935,"check_order, issue_refund, check_inventory",246.8555454545455,260.192,537.3022438543928,15.68756103515625,15.68756103515625,54.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-AWQ,AWQ,8.0,5.4615116864442825,100,True,3,131,2.0532591342926025,63.80100680527725,1.0208161088844359,"check_order, issue_refund, check_inventory",246.7073809523809,253.613,507.9198574498153,15.68756103515625,15.68756103515625,48.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,1,True,3,135,3.3385016918182373,40.437301658659756,0.6469968265385561,"issue_refund, check_order, check_inventory",180.77550746268656,269.384,605.1989107414502,15.52977877944263,15.611328125,37.97014925373134,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,2,True,3,143,2.8017170429229736,51.040129252599705,0.8166420680415951,"issue_refund, check_order, check_inventory",259.1028596491228,273.241,727.294849755053,15.611918131510416,15.61212158203125,49.21052631578947,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,3,True,3,139,2.700589418411255,51.47024536657376,0.8235239258651801,"issue_refund, check_order, check_inventory",261.3612222222221,273.241,707.1910852179525,15.611429850260416,15.61163330078125,50.851851851851855,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,4,True,3,142,2.747509479522705,51.683170179514036,0.8269307228722245,"issue_refund, check_order, check_inventory",262.4493454545454,274.632,722.5145436419658,15.60748291015625,15.60748291015625,52.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,5,True,3,143,2.7654306888580322,51.70984779193688,0.82735756467099,"issue_refund, check_order, check_inventory",262.9954464285714,274.632,728.7718953277383,15.60748291015625,15.60748291015625,53.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,6,True,3,139,2.727647066116333,50.95967206560576,0.8153547530496922,"issue_refund, check_order, check_inventory",258.52510909090915,278.879,706.5909235147608,15.60748291015625,15.60748291015625,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,7,True,3,143,2.771991491317749,51.58745993553561,0.8253993589685698,"issue_refund, check_order, check_inventory",262.8909642857143,278.879,730.2273914441637,15.60748291015625,15.60748291015625,50.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,8,True,3,138,2.6859843730926514,51.377811942035365,0.8220449910725659,"issue_refund, check_order, check_inventory",259.98640740740746,274.709,699.6973671749346,15.60748291015625,15.60748291015625,44.77777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,9,True,3,143,2.7786035537719727,51.46470060684856,0.8234352097095768,"issue_refund, check_order, check_inventory",264.605875,274.709,736.662860976696,15.60748291015625,15.60748291015625,52.482142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,10,True,3,138,2.6876657009124756,51.34567143270397,0.8215307429232637,"issue_refund, check_order, check_inventory",263.0269074074074,278.704,708.362900178459,15.60748291015625,15.60748291015625,49.592592592592595,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,11,True,3,135,2.627351999282837,51.38253269331618,0.8221205230930589,"issue_refund, check_order, check_inventory",267.1111698113208,278.704,703.2414630741445,15.60748291015625,15.60748291015625,50.056603773584904,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,12,True,3,140,2.716958522796631,51.52820656823816,0.8244513050918106,"issue_refund, check_order, check_inventory",264.35154545454543,275.539,719.6430916333632,15.607562810724431,15.60760498046875,55.81818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,13,True,3,142,2.75856351852417,51.476066817547824,0.8236170690807652,"issue_refund, check_order, check_inventory",265.69739285714286,275.539,734.4348346476385,15.60760498046875,15.60760498046875,53.142857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,14,True,3,135,2.647230863571167,50.996685577276146,0.8159469692364183,"issue_refund, check_order, check_inventory",260.5342830188679,266.632,691.0951156418142,15.607501335863796,15.60760498046875,51.471698113207545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,15,True,3,141,2.7395505905151367,51.46829574462678,0.8234927319140284,"issue_refund, check_order, check_inventory",266.97790909090907,274.958,732.8763536641814,15.60748291015625,15.60748291015625,51.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,16,True,3,142,2.771698474884033,51.23212401592176,0.8197139842547482,"issue_refund, check_order, check_inventory",262.4562321428571,277.979,728.8901897310401,15.609551565987724,15.6119384765625,50.982142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,17,True,3,141,2.750399112701416,51.26528704465409,0.8202445927144654,"issue_refund, check_order, check_inventory",264.05058181818185,277.979,727.6137477195047,15.611574485085228,15.6119384765625,50.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,18,True,3,143,2.776904821395874,51.49618341190312,0.8239389345904499,"issue_refund, check_order, check_inventory",263.9701071428571,279.752,734.36932360168,15.608869280133929,15.6114501953125,53.589285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,19,True,3,146,2.82087779045105,51.756939096838735,0.8281110255494197,"issue_refund, check_order, check_inventory",265.6004210526316,279.752,750.6529569674041,15.6075439453125,15.6075439453125,57.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,20,True,3,143,2.777388334274292,51.48721849059134,0.8237954958494613,"issue_refund, check_order, check_inventory",259.4514642857143,269.019,721.9610690598403,15.6075439453125,15.6075439453125,49.82142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,21,True,3,136,2.6497740745544434,51.32513043507993,0.8212020869612788,"issue_refund, check_order, check_inventory",263.578679245283,273.493,699.8718946399779,15.6075439453125,15.6075439453125,55.16981132075472,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,22,True,3,143,2.775195598602295,51.527899536890594,0.8244463925902494,"issue_refund, check_order, check_inventory",265.21594642857144,276.644,737.3503403191396,15.6075439453125,15.6075439453125,46.535714285714285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,23,True,3,136,2.6461007595062256,51.396379941850064,0.8223420790696011,"issue_refund, check_order, check_inventory",263.2264339622641,273.447,697.9322717639453,15.6075439453125,15.6075439453125,56.75471698113208,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,24,True,3,140,2.7173690795898438,51.52042137063377,0.8243267419301403,"issue_refund, check_order, check_inventory",265.58170909090904,278.088,723.078835396125,15.6075439453125,15.6075439453125,49.054545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,25,True,3,141,2.7364227771759033,51.527125550941946,0.824434008815071,"issue_refund, check_order, check_inventory",263.3443454545455,278.088,722.0509809945844,15.6075439453125,15.6075439453125,58.21818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,26,True,3,130,2.538008451461792,51.22126363492807,0.8195402181588493,"issue_refund, check_order, check_inventory",264.73566666666665,276.695,673.341899268945,15.6075439453125,15.6075439453125,46.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,27,True,3,143,2.772123098373413,51.585010811355204,0.8253601729816832,"issue_refund, check_order, check_inventory",266.8178928571429,276.97,741.0694350226267,15.6075439453125,15.6075439453125,49.642857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,28,True,3,136,2.6495862007141113,51.32876973896737,0.8212603158234779,"issue_refund, check_order, check_inventory",261.57588679245276,272.869,694.5951055805547,15.6075439453125,15.6075439453125,55.16981132075472,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,29,True,3,134,2.617417335510254,51.1955041261608,0.8191280660185728,"issue_refund, check_order, check_inventory",266.5483018867924,280.357,699.0067647289778,15.6075439453125,15.6075439453125,46.64150943396226,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,30,True,3,130,2.537426710128784,51.23300684156588,0.8197281094650541,"issue_refund, check_order, check_inventory",266.2082156862745,280.357,676.9394980982519,15.6075439453125,15.6075439453125,53.86274509803921,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,31,True,3,141,2.7348105907440186,51.557501085163,0.8249200173626079,"issue_refund, check_order, check_inventory",267.21509090909086,276.451,732.2305760289104,15.6075439453125,15.6075439453125,57.72727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,32,True,3,142,2.756495714187622,51.51468194531527,0.8242349111250442,"issue_refund, check_order, check_inventory",264.71485714285717,276.52,731.0978999086109,15.6075439453125,15.6075439453125,47.339285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,33,True,3,140,2.722900629043579,51.415758073101294,0.8226521291696208,"issue_refund, check_order, check_inventory",265.4323636363637,277.347,724.1805350683387,15.6075439453125,15.6075439453125,56.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
