Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,12,True,3,321,3.9269959926605225,81.74187103830577,0.4904512262298346,"read_service_logs, restart_service, check_server_status",214.47046835443035,229.298,843.2992454088487,5.3868864035304584,5.38714599609375,50.25316455696203,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,107.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,13,True,3,179,2.210535764694214,80.97584434457738,0.4858550660674643,"read_service_logs, restart_service, check_server_status",217.8282222222223,222.824,482.58894770124243,5.386809624565972,5.38690185546875,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,14,True,3,173,2.1462552547454834,80.60551028005075,0.4836330616803045,"read_service_logs, restart_service, check_server_status",217.81655813953492,224.003,468.5449211904837,5.386916049691134,5.38714599609375,49.76744186046512,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,15,True,3,142,1.771941900253296,80.13806772090065,0.48082840632540386,"read_service_logs, restart_service, check_server_status",219.37949999999998,222.181,389.8264290536642,5.38702392578125,5.38714599609375,49.833333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,16,True,3,305,3.730628490447998,81.75566148731514,0.49053396892389084,"read_service_logs, restart_service, check_server_status",213.43024000000003,224.731,797.3045058385087,5.38689208984375,5.38714599609375,49.946666666666665,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,17,True,3,321,3.929211378097534,81.69578297297495,0.4901746978378497,"read_service_logs, restart_service, check_server_status",212.08115189873413,221.51,834.3586045395934,5.386823050583465,5.38714599609375,51.265822784810126,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,107.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,18,True,3,280,3.4091200828552246,82.13263047205216,0.49279578283231296,"read_service_logs, restart_service, check_server_status",213.26000000000005,221.34,728.0725963401796,5.386894778928895,5.38714599609375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,19,True,3,183,2.2615890502929688,80.91655731013289,0.48549934386079735,"read_service_logs, restart_service, check_server_status",218.7325652173914,223.343,495.77461985016924,5.386939007302989,5.38714599609375,51.95652173913044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,20,True,3,130,1.6077921390533447,80.85622316610092,0.48513733899660555,"read_service_logs, restart_service, check_server_status",222.22239393939392,224.873,358.33312279335655,5.387012828480113,5.38714599609375,54.24242424242424,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,21,True,3,181,2.2356207370758057,80.96185412770333,0.4857711247662201,"read_service_logs, restart_service, check_server_status",219.62917777777787,224.873,492.16546228524334,5.386785210503472,5.38690185546875,51.06666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,22,True,3,333,4.056794166564941,82.08451953133357,0.4925071171880014,"read_service_logs, restart_service, check_server_status",214.08556097560975,224.04,869.5362882537377,5.386953958650914,5.38714599609375,51.8780487804878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,23,True,3,179,2.241276979446411,79.86518473241647,0.4791911083944988,"read_service_logs, restart_service, check_server_status",218.1311999999999,223.25,489.9845742050168,5.38697509765625,5.38714599609375,52.84444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,24,True,3,146,1.8087575435638428,80.71839175986646,0.4843103505591988,"read_service_logs, restart_service, check_server_status",220.6328648648649,223.25,400.13020394897467,5.3870041305954395,5.38714599609375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,25,True,3,289,3.543111801147461,81.566717682012,0.489400306092072,"read_service_logs, restart_service, check_server_status",213.83002816901416,222.712,758.6636587145767,5.38691045196963,5.38714599609375,49.74647887323944,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,96.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,26,True,3,278,3.3831379413604736,82.17223323983262,0.49303339943899566,"read_service_logs, restart_service, check_server_status",214.4054705882353,222.214,726.4059923978552,5.386797736672794,5.38690185546875,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,92.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,27,True,3,289,3.537018060684204,81.707244645535,0.49024346787320994,"read_service_logs, restart_service, check_server_status",213.85832394366196,222.214,757.4964947727599,5.386986101177377,5.38714599609375,48.87323943661972,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,96.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,28,True,3,148,1.8499133586883545,80.00374682679006,0.4800224809607404,"read_service_logs, restart_service, check_server_status",220.558027027027,224.479,409.11663437568814,5.386849068306588,5.38714599609375,49.83783783783784,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,29,True,3,318,3.8626017570495605,82.32792816904417,0.493967569014265,"read_service_logs, restart_service, check_server_status",216.7196923076923,228.231,838.1796488479467,5.386892465444712,5.38714599609375,53.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,106.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,30,True,3,287,3.508859634399414,81.79295551932891,0.4907577331159735,"read_service_logs, restart_service, check_server_status",213.0299859154929,224.124,748.5117815285801,5.386943118672975,5.38714599609375,50.87323943661972,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,95.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,31,True,3,170,2.106576919555664,80.6996404555015,0.48419784273300903,"read_service_logs, restart_service, check_server_status",220.3983255813954,223.893,465.39040724647884,5.38677978515625,5.38677978515625,53.7906976744186,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,32,True,3,337,4.109839677810669,81.998332397122,0.49198999438273194,"read_service_logs, restart_service, check_server_status",212.75775903614453,222.537,875.4202155189512,5.386951860175075,5.38714599609375,49.66265060240964,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,112.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,33,True,4,351,4.306232213973999,81.50977062058627,0.48905862372351755,"read_service_logs, restart_service, check_server_status",213.07414942528723,224.833,918.8956300164058,5.386896243040589,5.38714599609375,49.51724137931034,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,117.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,34,True,3,283,3.459853410720825,81.79537292623037,0.49077223755738225,"read_service_logs, restart_service, check_server_status",214.1883428571429,226.282,742.1045270278933,5.38692626953125,5.38714599609375,49.857142857142854,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,94.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,35,True,3,337,4.116395950317383,81.86773188668029,0.49120639132008165,"read_service_logs, restart_service, check_server_status",213.10909638554222,224.473,878.3019610999437,5.386863616575678,5.38714599609375,51.08433734939759,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,112.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,36,True,3,320,3.9147109985351562,81.74294350713006,0.4904576610427804,"read_service_logs, restart_service, check_server_status",212.9401645569621,224.767,834.6988584102078,5.38681532461432,5.38714599609375,49.87341772151899,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,106.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,37,True,3,152,1.88926100730896,80.4547383405255,0.48272843004315297,"read_service_logs, restart_service, check_server_status",219.18278947368427,224.767,415.1755884856426,5.387126721833882,5.38714599609375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,38,True,3,295,3.6050169467926025,81.8304058910077,0.49098243534604624,"read_service_logs, restart_service, check_server_status",215.7121506849315,224.149,778.7406932402995,5.386868411547517,5.38714599609375,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,98.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,39,True,3,185,2.2791638374328613,81.17011904171618,0.4870207142502971,"read_service_logs, restart_service, check_server_status",218.8136739130436,224.149,499.8125664386648,5.386928392493206,5.38714599609375,51.30434782608695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,40,True,3,306,3.7337517738342285,81.95510000006385,0.49173060000038316,"read_service_logs, restart_service, check_server_status",214.77397333333332,223.916,802.9848061386616,5.38689208984375,5.38714599609375,52.96,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,41,True,3,330,4.051406621932983,81.45319164299345,0.48871914985796067,"read_service_logs, restart_service, check_server_status",213.43630864197536,223.916,865.8014255935059,5.386837052710263,5.38714599609375,53.370370370370374,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,42,True,3,180,2.2200727462768555,81.07842425518113,0.4864705455310869,"read_service_logs, restart_service, check_server_status",221.10433333333327,229.294,491.9189019292989,5.386923556857639,5.38714599609375,51.44444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,43,True,3,292,3.5628905296325684,81.9559280790233,0.4917355684741398,"read_service_logs, restart_service, check_server_status",214.59119444444445,224.056,765.6021011895207,5.386891682942708,5.38714599609375,50.27777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,44,True,4,336,4.102612018585205,81.89904345765319,0.4913942607459192,"read_service_logs, restart_service, check_server_status",216.09717073170734,226.838,887.9153428330771,5.386836354325458,5.38714599609375,52.6219512195122,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,112.0,True,1,3,,,False,check_server_status -> read_service_logs -> check_server_status -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,45,True,3,280,3.42865252494812,81.66473504171636,0.4899884102502981,"read_service_logs, restart_service, check_server_status",214.2952753623188,226.838,735.7330754086797,5.386878856714221,5.38714599609375,50.072463768115945,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-GPTQ-8bit,GPTQ-8BIT,3.0,3.423601306974888,46,True,4,303,3.72151255607605,81.41850804864197,0.4885110482918518,"read_service_logs, restart_service, check_server_status",217.21986666666677,226.272,809.7293565325741,5.3915177408854165,5.43560791015625,50.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,101.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
