Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,18,True,3,129,5.8130364418029785,22.19150030994631,0.355064004959141,"restart_service, check_server_status, read_service_logs",168.25652991452984,178.502,978.9412153380096,18.7738037109375,18.7738037109375,34.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,19,True,3,129,5.832184791564941,22.11864071703833,0.3538982514726132,"restart_service, check_server_status, read_service_logs",168.69646153846162,178.081,984.7617491633347,18.7738037109375,18.7738037109375,35.17948717948718,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,20,True,3,119,5.3893022537231445,22.080780479103776,0.3532924876656604,"restart_service, check_server_status, read_service_logs",168.87383333333327,177.6,910.976932239254,18.7738037109375,18.7738037109375,33.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,39.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,21,True,3,128,5.778631925582886,22.150571562331987,0.3544091449973118,"restart_service, check_server_status, read_service_logs",167.3485862068965,172.929,967.873907155234,18.7738037109375,18.7738037109375,33.172413793103445,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,22,True,3,158,7.123253107070923,22.18087685851858,0.35489402973629725,"restart_service, check_server_status, read_service_logs",167.4858181818182,177.129,1193.906839388067,18.7738037109375,18.7738037109375,33.48951048951049,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,23,True,3,127,5.729546308517456,22.165803915609118,0.3546528626497459,"restart_service, check_server_status, read_service_logs",167.29639130434782,174.205,959.3759822507112,18.773909859035324,18.77392578125,32.78260869565217,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,24,True,3,120,5.424886226654053,22.12027957570887,0.3539244732113419,"restart_service, check_server_status, read_service_logs",167.9935871559633,178.83,912.1956969598762,18.7738037109375,18.7738037109375,33.5045871559633,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,25,True,3,120,5.420957088470459,22.136312470582276,0.35418099952931636,"restart_service, check_server_status, read_service_logs",168.32718348623854,178.283,913.5139601602424,18.7738037109375,18.7738037109375,34.26605504587156,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,26,True,3,120,5.418875217437744,22.14481699335765,0.3543170718937224,"restart_service, check_server_status, read_service_logs",169.28011926605507,176.363,918.1704875938872,18.7738037109375,18.7738037109375,35.477064220183486,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,27,True,3,164,7.392163991928101,22.18565499616626,0.3549704799386602,"restart_service, check_server_status, read_service_logs",167.30681756756758,177.266,1237.6521893383297,18.7738037109375,18.7738037109375,34.689189189189186,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,28,True,3,163,7.344949007034302,22.19212139442955,0.3550739423108728,"restart_service, check_server_status, read_service_logs",167.42325170068028,177.423,1230.5524615855672,18.7738037109375,18.7738037109375,33.8843537414966,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,29,True,3,120,5.408125162124634,22.18883557658951,0.3550213692254322,"restart_service, check_server_status, read_service_logs",168.53542201834867,175.676,912.3309579415718,18.7738037109375,18.7738037109375,33.825688073394495,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,30,True,3,129,5.824503183364868,22.147811742713397,0.3543649878834144,"restart_service, check_server_status, read_service_logs",167.22833333333335,176.095,974.8783349164328,18.7738037109375,18.7738037109375,33.21367521367522,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,31,True,3,120,5.4680352210998535,21.945725502452582,0.3511316080392413,"restart_service, check_server_status, read_service_logs",167.88145454545455,177.668,918.8582370648818,18.7738037109375,18.7738037109375,34.18181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,32,True,3,127,5.775387287139893,21.989867291288334,0.3518378766606134,"restart_service, check_server_status, read_service_logs",168.21634482758617,178.464,972.4117084322303,18.7738037109375,18.7738037109375,35.64655172413793,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,33,True,3,120,5.477910280227661,21.90616382183843,0.3504986211494148,"restart_service, check_server_status, read_service_logs",168.53716363636363,176.447,924.1096876234922,18.773902476917613,18.77392578125,35.981818181818184,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,34,True,3,142,6.476584434509277,21.92513684271286,0.35080218948340575,"restart_service, check_server_status, read_service_logs",167.5264923076923,176.672,1085.905383982255,18.77381403996394,18.77392578125,35.61538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,35,True,3,120,5.477153301239014,21.909191399271993,0.35054706238835187,"restart_service, check_server_status, read_service_logs",169.39725454545444,178.333,928.6825775387758,18.7738037109375,18.7738037109375,36.38181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,36,True,3,129,5.876208782196045,21.952929989630213,0.3512468798340835,"restart_service, check_server_status, read_service_logs",167.07082203389825,172.472,982.5921870588606,18.7738037109375,18.7738037109375,34.66101694915254,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,37,True,3,156,7.103378057479858,21.9613821392671,0.35138211422827365,"restart_service, check_server_status, read_service_logs",166.34863380281686,173.076,1182.5195250634372,18.7738037109375,18.7738037109375,35.056338028169016,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,38,True,3,120,5.454841613769531,21.99880555598292,0.3519808888957267,"restart_service, check_server_status, read_service_logs",169.36403669724766,180.397,924.708224272334,18.7738037109375,18.7738037109375,36.38532110091743,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,39,True,3,120,5.466736316680908,21.95093983842579,0.3512150374148126,"restart_service, check_server_status, read_service_logs",168.604709090909,177.936,922.5922458041143,18.7738037109375,18.7738037109375,36.27272727272727,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,40,True,3,120,5.475398302078247,21.91621383132122,0.35065942130113953,"restart_service, check_server_status, read_service_logs",168.2777727272728,171.631,922.2814761427212,18.7738037109375,18.7738037109375,36.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,41,True,3,155,7.087724447250366,21.868795994196866,0.3499007359071498,"restart_service, check_server_status, read_service_logs",166.6394929577465,176.319,1181.9563918342997,18.7738037109375,18.7738037109375,35.12676056338028,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,42,True,3,120,5.466989517211914,21.949923193047987,0.35119877108876774,"restart_service, check_server_status, read_service_logs",167.87424545454553,180.195,918.6108133964868,18.7738037109375,18.7738037109375,34.35454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,43,True,3,127,5.777304172515869,21.982571145236193,0.3517211383237791,"restart_service, check_server_status, read_service_logs",167.38508620689655,175.912,967.9228627752229,18.773897368332435,18.77392578125,35.37931034482759,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,44,True,3,128,5.831328630447388,21.950400691133687,0.351206411058139,"restart_service, check_server_status, read_service_logs",167.686264957265,176.534,978.7269402368479,18.77381518763355,18.77392578125,34.598290598290596,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,45,True,3,127,5.788851261138916,21.938722256099847,0.35101955609759755,"restart_service, check_server_status, read_service_logs",166.6196637931035,172.06,965.3988854812593,18.7738037109375,18.7738037109375,33.48275862068966,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,46,True,3,120,5.483322620391846,21.88454123668263,0.35015265978692206,"restart_service, check_server_status, read_service_logs",167.47502727272732,177.366,919.1635480795646,18.7738037109375,18.7738037109375,34.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,47,True,3,127,5.786161184310913,21.948921911190194,0.3511827505790431,"restart_service, check_server_status, read_service_logs",167.92327586206895,178.392,972.4965194985783,18.7738037109375,18.7738037109375,35.55172413793103,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,48,True,3,156,7.107920169830322,21.947348348416238,0.3511575735746598,"restart_service, check_server_status, read_service_logs",166.37207042253522,176.924,1183.5322480932693,18.7738037109375,18.7738037109375,34.42253521126761,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,49,True,3,120,5.483150005340576,21.885230183949055,0.3501636829431849,"restart_service, check_server_status, read_service_logs",167.6454363636364,179.795,920.0593646510257,18.7738037109375,18.7738037109375,34.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Meta-Llama-3-8B-Instruct-BNB-8bit,BNB-8BIT,8.0,8.462729915976524,50,True,3,127,5.786750793457031,21.946685546506767,0.3511469687441083,"restart_service, check_server_status, read_service_logs",167.4762844827586,178.426,969.9907054215482,18.7738037109375,18.7738037109375,34.86206896551724,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
