Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,17,True,4,275,3.592050075531006,76.55795276165443,1.2249272441864711,"get_5_day_average, execute_trade, get_current_price, calculate_math",500.76156944444443,510.738,1802.3326885417998,17.01495361328125,17.01495361328125,95.95833333333333,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,91.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,18,True,4,476,6.061618804931641,78.5268779377439,1.2564300470039023,"get_5_day_average, execute_trade, get_current_price, calculate_math",499.40100819672125,511.882,3030.803878632842,17.01495361328125,17.01495361328125,95.69672131147541,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,158.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,19,True,4,221,2.929133415222168,75.44893614319635,1.2071829782911416,"get_5_day_average, execute_trade, get_current_price, calculate_math",499.2627966101695,508.787,1465.9306138809454,17.01495361328125,17.01495361328125,96.13559322033899,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,20,True,4,259,3.4028642177581787,76.11235224972634,1.2177976359956215,"get_5_day_average, execute_trade, get_current_price, calculate_math",503.8056521739132,510.039,1717.8618850757769,17.01495361328125,17.01495361328125,97.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,21,True,4,270,3.5294477939605713,76.49921907387653,1.2239875051820246,"get_5_day_average, execute_trade, get_current_price, calculate_math",499.9856760563379,506.144,1768.4128296506267,17.01495361328125,17.01495361328125,89.69014084507042,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,90.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,22,True,4,269,3.524968147277832,76.31274631736349,1.221003941077816,"get_5_day_average, execute_trade, get_current_price, calculate_math",502.8698450704226,508.624,1776.1896780134693,17.01495361328125,17.01495361328125,96.4225352112676,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,23,True,4,255,3.352367401123047,76.06564838763636,1.2170503742021819,"get_5_day_average, execute_trade, get_current_price, calculate_math",504.37371641791043,511.147,1694.3727574592704,17.01495361328125,17.01495361328125,96.55223880597015,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,24,True,4,255,3.3462584018707275,76.2045154245835,1.2192722467933361,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.6135373134328,513.794,1702.027789778802,17.01495361328125,17.01495361328125,96.85074626865672,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,25,True,4,398,5.088291883468628,78.21878326065841,1.2515005321705348,"get_5_day_average, execute_trade, get_current_price, calculate_math",503.4036862745099,511.911,2564.916328882704,17.01495361328125,17.01495361328125,96.15686274509804,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,132.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,26,True,4,236,3.1139888763427734,75.7870401506284,1.2125926424100544,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.44931746031733,511.187,1583.7357955678187,17.01495361328125,17.01495361328125,93.93650793650794,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,27,True,4,255,3.356837749481201,75.96435068671705,1.2154296109874727,"get_5_day_average, execute_trade, get_current_price, calculate_math",503.10052941176474,514.641,1692.5073490975606,17.01495361328125,17.01495361328125,96.70588235294117,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,28,True,4,288,3.7588083744049072,76.62002723019793,1.2259204356831668,"get_5_day_average, execute_trade, get_current_price, calculate_math",502.5491315789473,515.0,1892.7610799364727,17.01495361328125,17.01495361328125,92.60526315789474,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,96.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,29,True,4,233,3.078680992126465,75.68176131138075,1.210908180982092,"get_5_day_average, execute_trade, get_current_price, calculate_math",505.4402580645162,515.0,1559.6538929369528,17.01495361328125,17.01495361328125,96.16129032258064,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,30,True,4,226,2.985935926437378,75.6881612893979,1.2110105806303664,"get_5_day_average, execute_trade, get_current_price, calculate_math",506.8421999999999,512.368,1516.6764977341172,17.01495361328125,17.01495361328125,96.6,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,31,True,4,246,3.245579481124878,75.79540153943154,1.2127264246309046,"get_5_day_average, execute_trade, get_current_price, calculate_math",506.9632769230769,515.965,1649.0272966581454,17.01495361328125,17.01495361328125,96.6923076923077,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,32,True,4,349,4.492853164672852,77.67892410643972,1.2428627857030357,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.32337777777786,515.965,2282.7738879770072,17.01495361328125,17.01495361328125,96.44444444444444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,116.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,33,False,3,202,2.646678924560547,76.32206465449525,1.221153034471924,"get_5_day_average, execute_trade, calculate_math",508.4238867924528,515.637,1348.4087317788824,17.01495361328125,17.01495361328125,96.62264150943396,FAILED,Task was not completed successfully.,3,3,0,0,1.0,67.33,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,34,True,4,234,3.099207878112793,75.50316377696164,1.2080506204313863,"get_5_day_average, execute_trade, get_current_price, calculate_math",510.25224193548394,514.659,1584.8480590385548,17.01495361328125,17.01495361328125,96.35483870967742,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,35,True,4,243,3.212583303451538,75.64006192117273,1.2102409907387637,"get_5_day_average, execute_trade, get_current_price, calculate_math",511.3514307692308,519.866,1646.3505827479362,17.015486966646634,17.019287109375,96.53846153846153,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,36,True,4,290,3.7866575717926025,76.58469098453867,1.2253550557526185,"get_5_day_average, execute_trade, get_current_price, calculate_math",505.14376315789474,515.776,1916.4925093621769,17.019142552425986,17.019287109375,96.47368421052632,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,96.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,37,True,4,233,3.0797157287597656,75.65633341549727,1.2105013346479565,"get_5_day_average, execute_trade, get_current_price, calculate_math",508.4286612903227,515.626,1569.4861303541395,17.016083748109878,17.01898193359375,93.75806451612904,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,38,True,4,287,3.754371404647827,76.44422169972329,1.2231075471955724,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.5968533333333,515.626,1909.400657530403,17.01507568359375,17.01507568359375,96.34666666666666,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,95.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,39,True,4,252,3.3172097206115723,75.9674609760701,1.2154793756171216,"get_5_day_average, execute_trade, get_current_price, calculate_math",512.7337611940299,518.924,1704.2239088255114,17.01507568359375,17.01507568359375,96.35820895522389,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,40,True,4,219,2.901796817779541,75.4704804478968,1.2075276871663487,"get_5_day_average, execute_trade, get_current_price, calculate_math",508.8211525423729,518.924,1480.21795144524,17.01507568359375,17.01507568359375,96.54237288135593,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,73.0,False,0,4,,,False,get_5_day_average -> get_current_price -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,41,True,4,255,3.3549821376800537,76.00636591655021,1.2161018546648035,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.0908823529414,517.6,1704.9166747957124,17.01507568359375,17.01507568359375,96.70588235294117,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,42,True,4,234,3.0983617305755615,75.5237833242058,1.2083805331872928,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.230322580645,519.337,1575.0494473895715,17.01507568359375,17.01507568359375,96.3225806451613,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,43,True,4,314,4.085432767868042,76.85844262806434,1.2297350820490294,"get_5_day_average, execute_trade, get_current_price, calculate_math",510.7521219512197,519.337,2090.3205066011656,17.01507568359375,17.01507568359375,96.36585365853658,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,104.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,44,True,4,372,4.783828496932983,77.76198503740201,1.244191760598432,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.68495833333327,519.261,2432.380310390194,17.01507568359375,17.01507568359375,96.3125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,124.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,45,False,3,214,2.788823127746582,76.73487711388701,1.2277580338221923,"get_5_day_average, execute_trade, calculate_math",509.02955357142855,519.261,1422.4041380092926,17.01507568359375,17.01507568359375,96.35714285714286,FAILED,Task was not completed successfully.,3,3,0,0,1.0,71.33,False,0,3,,get_current_price,True,get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,46,True,4,252,3.3188652992248535,75.92956546288774,1.2148730474062037,"get_5_day_average, execute_trade, get_current_price, calculate_math",511.6925074626867,518.611,1701.7504345465636,17.01507568359375,17.01507568359375,96.83582089552239,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3,4,1,0,0.75,84.0,False,0,4,,,False,get_5_day_average -> get_current_price -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,47,True,4,233,3.0763449668884277,75.73923032294655,1.2118276851671448,"get_5_day_average, execute_trade, get_current_price, calculate_math",509.3090322580644,517.218,1570.271118376793,17.01507568359375,17.01507568359375,96.6774193548387,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,48,True,4,231,3.054699182510376,75.62119416621651,1.2099391066594642,"get_5_day_average, execute_trade, get_current_price, calculate_math",512.8499032258064,517.105,1570.0744872327389,17.01507568359375,17.01507568359375,96.37096774193549,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,49,True,4,273,3.5759007930755615,76.34439985825169,1.2215103977320272,"get_5_day_average, execute_trade, get_current_price, calculate_math",507.8627361111111,520.916,1819.7417786439987,17.01507568359375,17.01507568359375,89.61111111111111,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,91.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,50,True,4,227,3.007375478744507,75.48109692467334,1.2076975507947734,"get_5_day_average, execute_trade, get_current_price, calculate_math",510.6076721311476,520.916,1539.2423604796209,17.01507568359375,17.01507568359375,96.36065573770492,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,51,True,4,342,4.409474849700928,77.56025641538609,1.2409641026461775,"get_5_day_average, execute_trade, get_current_price, calculate_math",506.3856292134831,520.635,2236.529446097342,17.01507568359375,17.01507568359375,95.97752808988764,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,114.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,52,True,4,238,3.145246982574463,75.66973319379551,1.2107157311007282,"get_5_day_average, execute_trade, get_current_price, calculate_math",509.3446666666668,520.635,1605.8098108515744,17.01507568359375,17.01507568359375,96.23809523809524,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,53,True,4,267,3.502934694290161,76.22180351669536,1.219548856267126,"get_5_day_average, execute_trade, get_current_price, calculate_math",512.4192857142858,518.303,1798.6256513076173,17.01507568359375,17.01507568359375,96.64285714285714,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,89.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,54,True,4,245,3.234482526779175,75.74627408606393,1.211940385377023,"get_5_day_average, execute_trade, get_current_price, calculate_math",514.4636153846153,517.914,1667.5291312390289,17.01507568359375,17.01507568359375,96.76923076923077,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,55,True,4,423,5.407251834869385,78.22827804546259,1.2516524487274014,"get_5_day_average, execute_trade, get_current_price, calculate_math",509.0973944954127,520.279,2756.3637655090884,17.01507568359375,17.01507568359375,96.1743119266055,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,141.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Meta-Llama-3-8B-Instruct,FP16,8.0,0.0,56,True,4,397,5.080407381057739,78.14333974086635,1.2502934358538618,"get_5_day_average, execute_trade, get_current_price, calculate_math",505.44794117647064,520.336,2571.4196917647478,17.01507568359375,17.01507568359375,91.50980392156863,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,132.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
