Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,56.0,True,3.0,123.0,2.398240089416504,51.28760900245234,0.8206017440392375,"check_server_status, restart_service, read_service_logs",264.20795833333335,270.554,634.8689514800012,7.37628173828125,7.37628173828125,48.208333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,57.0,True,3.0,151.0,2.89524245262146,52.154526769693845,0.8344724283151015,"check_server_status, restart_service, read_service_logs",260.6438620689655,269.575,755.8088110580444,7.37628173828125,7.37628173828125,48.37931034482759,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,58.0,True,3.0,144.0,2.7722389698028564,51.943573973437196,0.8310971835749951,"check_server_status, restart_service, read_service_logs",260.3381428571428,270.091,722.8947058535302,7.37628173828125,7.37628173828125,47.07142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,59.0,True,3.0,117.0,2.2941431999206543,50.999431946552676,0.8159909111448429,"check_server_status, restart_service, read_service_logs",260.8051086956521,269.493,599.583178760176,7.37628173828125,7.37628173828125,49.73913043478261,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,39.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,60.0,True,3.0,118.0,2.306077480316162,51.16913937506656,0.8187062300010648,"check_server_status, restart_service, read_service_logs",265.60253191489363,270.512,613.699954997433,7.37628173828125,7.37628173828125,50.06382978723404,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,39.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,61.0,True,3.0,143.0,2.758782148361206,51.83446619188326,0.8293514590701321,"check_server_status, restart_service, read_service_logs",258.8567857142857,270.24,715.3910216253145,7.37628173828125,7.37628173828125,51.17857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,62.0,True,3.0,141.0,2.7214012145996094,51.81154445128182,0.8289847112205091,"check_server_status, restart_service, read_service_logs",257.0168181818182,267.511,700.6866909830138,7.37628173828125,7.37628173828125,45.81818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,63.0,True,3.0,123.0,2.4030802249908447,51.184308672203656,0.8189489387552584,"check_server_status, restart_service, read_service_logs",262.56904081632655,273.927,632.1789194164812,7.37628173828125,7.37628173828125,53.59183673469388,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,64.0,True,3.0,120.0,2.346449136734009,51.14110428450471,0.8182576685520754,"check_server_status, restart_service, read_service_logs",260.86893617021275,274.048,613.302576366181,7.37628173828125,7.37628173828125,54.191489361702125,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,40.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,65.0,True,3.0,129.0,2.513484477996826,51.323173518385616,0.8211707762941699,"check_server_status, restart_service, read_service_logs",264.7453725490196,274.048,666.6861314414061,7.37628173828125,7.37628173828125,50.6078431372549,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,66.0,True,3.0,144.0,2.7835118770599365,51.73320839288062,0.8277313342860899,"check_server_status, restart_service, read_service_logs",257.6385357142857,270.301,718.4145712071997,7.37628173828125,7.37628173828125,46.964285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,67.0,True,3.0,137.0,2.652998447418213,51.63968344320845,0.8262349350913352,"check_server_status, restart_service, read_service_logs",257.4866981132075,270.64,684.2737315247869,7.37628173828125,7.37628173828125,43.18867924528302,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,68.0,True,3.0,134.0,2.6476829051971436,50.61029012838775,0.8097646420542041,"check_server_status, restart_service, read_service_logs",259.92254716981125,270.64,689.3466828532487,7.37628173828125,7.37628173828125,46.58490566037736,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,69.0,True,3.0,134.0,2.6248793601989746,51.04996520291216,0.8167994432465947,"check_server_status, restart_service, read_service_logs",260.42926415094337,269.365,684.7783613299154,7.37628173828125,7.37628173828125,50.54716981132076,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,70.0,True,3.0,132.0,2.5613553524017334,51.53521547731601,0.8245634476370561,"check_server_status, restart_service, read_service_logs",261.0460384615384,270.043,669.9126549954137,7.37628173828125,7.37628173828125,44.73076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,71.0,True,3.0,125.0,2.431244134902954,51.41400577815256,0.8226240924504409,"check_server_status, restart_service, read_service_logs",255.24910204081633,264.803,621.7929867907739,7.37628173828125,7.37628173828125,43.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,72.0,True,3.0,117.0,2.2886130809783936,51.12266506402293,0.8179626410243669,"check_server_status, restart_service, read_service_logs",264.86095652173924,274.0,607.396452228961,7.37628173828125,7.37628173828125,43.43478260869565,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,39.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,73.0,True,3.0,127.0,2.4660775661468506,51.49878566002793,0.8239805705604468,"check_server_status, restart_service, read_service_logs",260.82108000000005,270.287,644.3697937457086,7.37628173828125,7.37628173828125,45.48,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,74.0,True,3.0,154.0,2.9595422744750977,52.03507357478559,0.8325611771965694,"check_server_status, restart_service, read_service_logs",256.78873333333325,265.949,761.1814335731027,7.37628173828125,7.37628173828125,45.166666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,75.0,True,3.0,103.0,2.038541316986084,50.526324456490336,0.8084211913038454,"check_server_status, restart_service, read_service_logs",268.78931707317076,279.488,549.1340708760983,7.37628173828125,7.37628173828125,62.65853658536585,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,34.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,76.0,True,3.0,158.0,3.0236785411834717,52.25423200515178,0.8360677120824285,"check_server_status, restart_service, read_service_logs",260.9325901639344,271.9,790.2296421649494,7.37628173828125,7.37628173828125,52.34426229508197,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,77.0,True,3.0,137.0,2.642082929611206,51.85302795176083,0.8296484472281733,"check_server_status, restart_service, read_service_logs",261.82267924528304,269.255,693.0213675134587,7.37628173828125,7.37628173828125,49.0377358490566,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,78.0,True,3.0,137.0,2.636586904525757,51.9611167622947,0.8313778681967152,"check_server_status, restart_service, read_service_logs",260.7476226415094,270.519,688.661087360202,7.37628173828125,7.37628173828125,45.79245283018868,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,79.0,True,3.0,144.0,2.7657501697540283,52.065440174159555,0.8330470427865528,"check_server_status, restart_service, read_service_logs",261.88882142857136,270.733,725.5278120345046,7.37628173828125,7.37628173828125,46.964285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,80.0,True,3.0,136.0,2.63043212890625,51.702531498712204,0.8272405039793954,"check_server_status, restart_service, read_service_logs",258.1143396226415,270.721,680.1988525450905,7.37628173828125,7.37628173828125,48.35849056603774,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,81.0,True,3.0,117.0,2.2904815673828125,51.08096116821776,0.8172953786914843,"check_server_status, restart_service, read_service_logs",259.2344782608695,270.721,594.9870298710489,7.37628173828125,7.37628173828125,47.69565217391305,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,39.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,82.0,True,3.0,123.0,2.3952178955078125,51.3523217368592,0.8216371477897473,"check_server_status, restart_service, read_service_logs",265.47095833333333,270.79,637.065259898762,7.37628173828125,7.37628173828125,45.708333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,83.0,True,3.0,121.0,2.3565943241119385,51.34528194435747,0.8215245111097195,"check_server_status, restart_service, read_service_logs",264.1767916666667,270.669,623.7245704818368,7.37628173828125,7.37628173828125,47.875,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,40.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,84.0,True,3.0,141.0,2.7157630920410156,51.91910900226289,0.8307057440362062,"check_server_status, restart_service, read_service_logs",259.15674545454556,270.523,705.0880729207475,7.37628173828125,7.37628173828125,45.654545454545456,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,85.0,True,3.0,140.0,2.709273338317871,51.674372614954734,0.8267899618392759,"check_server_status, restart_service, read_service_logs",257.1656181818181,270.379,697.9344859429314,7.37628173828125,7.37628173828125,46.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,86.0,True,3.0,143.0,2.755107879638672,51.903593705649826,0.8304574992903971,"check_server_status, restart_service, read_service_logs",258.74814285714285,270.446,714.1008248978002,7.37628173828125,7.37628173828125,46.767857142857146,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,87.0,True,3.0,118.0,2.3113627433776855,51.0521337847481,0.8168341405559696,"check_server_status, restart_service, read_service_logs",258.35714893617023,267.103,598.3481309194971,7.37628173828125,7.37628173828125,48.1063829787234,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,39.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,88.0,True,3.0,102.0,2.026594638824463,50.330736125486666,0.8052917780077866,"check_server_status, restart_service, read_service_logs",265.9270487804878,274.479,540.1507498182552,7.37628173828125,7.37628173828125,42.75609756097561,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,34.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,89.0,True,3.0,156.0,2.9974277019500732,52.04462476226171,0.8327139961961874,"check_server_status, restart_service, read_service_logs",261.0566833333333,274.479,783.776461758832,7.37628173828125,7.37628173828125,47.833333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,90.0,True,3.0,128.0,2.504864454269409,51.100569446714275,0.8176091111474284,"check_server_status, restart_service, read_service_logs",258.65560784313726,272.712,649.0284813247569,7.37628173828125,7.37628173828125,42.411764705882355,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Meta-Llama-3-8B-Instruct-BNB-4bit,BNB-4BIT,8.0,5.311096468009055,91.0,True,3.0,142.0,2.7373883724212646,51.87426140573494,0.829988182491759,"check_server_status, restart_service, read_service_logs",259.2632181818182,269.183,710.9596679177155,7.37628173828125,7.37628173828125,49.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
